,A1,A2,A3,B1,B2,B3
ABCA9,5,2,5,9,5,7
ABCD3,56,170,207,68,239,224
ABI3BP,0,0,3,0,0,5
AC006116.20,0,34,8,1,11,8
AC006946.15,1,0,2,2,1,1
AC008443.1,1,0,0,0,0,1
AC017028.1,0,1,0,0,0,0
AC023590.1,1,9,16,1,8,2
AC026740.1,0,0,0,0,2,0
AC139100.2,2,26,10,0,26,12
ACKR2,15,6,1,11,1,4
ACN9,23,64,178,33,74,152
ACOT1,0,27,14,2,30,18
ACOX1,88,213,265,101,244,270
ACRC,8,47,27,1,47,28
ACSM1,0,2,0,0,1,1
ACSM4,0,2,0,0,0,3
ACSM5,0,5,2,0,11,2
ACTG2,1,0,0,0,0,1
ACTL7A,0,1,1,0,0,0
ACTR10,46,368,463,61,382,439
ADAMTS6,1,0,0,0,3,3
ADARB1,3,9,18,11,17,47
ADCY4,39,221,117,43,222,110
ADH5,70,346,486,97,373,520
ADRBK2,797,2869,2778,788,2789,2588
ADRM1,230,911,912,239,954,1026
AGPAT3,988,2160,1726,862,2252,1763
AIP,215,1225,1312,231,1035,1252
AKAP8,353,2009,1515,408,2041,1508
AKR1C1,3,7,7,0,12,2
AL133262.1,0,11,4,0,11,5
AL355490.1,0,1,2,0,2,3
AL589739.1,0,1,1,0,1,3
ALDH3B2,1,0,0,0,0,0
ALG5,40,258,327,34,273,327
ALOX12,11,90,38,11,76,38
AMH,3,6,12,0,4,14
AMY2B,12,265,193,23,269,157
ANAPC15,26,96,77,29,84,89
ANAPC16,235,1432,1322,224,1160,1134
ANGPT4,2,3,3,2,15,6
ANGPTL4,0,1,3,1,3,1
ANKEF1,1,7,6,0,10,8
ANKRD17,345,1144,1143,359,1229,1204
ANKRD34B,0,0,0,0,2,0
ANKRD6,9,18,23,12,49,30
ANKRD61,0,14,5,0,7,4
ANKS6,17,83,47,13,85,50
ANXA4,112,825,1090,145,968,1257
AP001925.1,0,1,0,0,0,0
AP1G2,611,2791,2216,627,3018,2446
AP4B1,75,669,546,90,610,537
APBB1IP,459,1631,2080,446,1505,1898
APC2,8,27,35,23,39,30
APIP,62,256,441,86,260,460
APOD,0,0,0,0,1,0
APRT,281,1743,2018,267,1590,2026
AQP7,0,0,1,0,0,0
ARCN1,372,1257,1737,405,1318,1886
ARHGAP20,4,28,8,0,16,31
ARHGAP30,1444,5076,5124,1406,5304,5954
ARHGAP6,1,18,4,3,19,19
ARHGDIA,2547,6370,5815,2561,6375,6601
ARIH2OS,16,67,56,17,78,52
ARPC1A,93,324,312,97,339,312
ARRDC4,63,197,191,79,298,248
ART3,0,6,1,0,1,1
ASB7,47,243,182,43,254,208
ASPRV1,4,19,10,6,20,7
ATG10,18,135,105,19,104,88
ATP13A3,169,1434,1068,419,2327,1395
ATP6V0B,690,3512,3201,742,3818,3241
ATPIF1,106,565,761,110,638,715
ATXN7L3B,174,1326,1178,208,1622,1478
AUNIP,11,30,19,15,27,18
AURKB,2,12,19,7,22,38
AWAT1,0,0,0,0,1,0
B4GALT3,126,420,351,144,478,473
BAG1,321,1595,1704,305,1647,1678
BAI2,0,3,0,1,1,0
BAK1,606,3338,2220,356,2546,1672
BASP1,1477,4992,4583,925,3843,3927
BCKDK,254,715,742,253,824,807
BCL2L15,18,28,8,27,23,11
BCL7A,481,2016,833,205,1422,535
BCL9,24,102,50,31,85,97
BICD1,37,168,185,42,197,262
BLMH,72,233,308,85,326,377
BLOC1S2,118,1064,1246,162,1260,1296
BLOC1S4,17,106,70,12,118,72
BLZF1,39,251,247,42,254,289
BMP3,3,0,0,6,0,0
BMPR1B,0,0,0,0,0,1
BOLL,1,0,0,2,0,0
BRD9,106,483,515,118,591,520
BRIX1,38,295,211,35,307,186
BRSK2,1,3,1,0,1,2
BTBD1,391,1309,1454,380,1412,1517
BUD13,55,240,183,56,223,190
C10orf2,9,34,27,4,34,28
C10orf76,220,1011,891,243,1084,1015
C11orf16,0,2,1,0,0,0
C12orf29,10,64,60,7,76,83
C12orf40,0,2,0,0,0,0
C12orf76,20,78,110,13,80,135
C14orf164,0,0,3,0,0,0
C14orf178,5,0,1,4,1,1
C14orf182,20,131,66,23,121,59
C14orf79,0,19,14,4,30,22
C15orf56,0,0,2,0,1,0
C17orf96,16,119,92,10,99,134
C17orf98,0,0,1,0,1,0
C17orf99,2,1,1,1,2,1
C1QL3,2,4,21,3,7,17
C1RL,167,356,452,134,422,479
C1orf127,21,82,96,36,133,90
C1orf198,18,63,67,15,62,65
C1orf27,83,785,685,114,789,644
C1orf51,1,19,7,1,13,17
C1orf95,1,14,1,0,7,1
C21orf67,34,145,139,16,132,143
C22orf15,0,1,2,1,1,2
C2CD3,102,425,382,114,448,428
C2orf15,0,0,0,0,5,0
C2orf47,16,151,190,16,164,153
C2orf68,148,173,295,125,211,312
C2orf69,67,618,559,80,619,519
C4orf29,44,252,244,55,278,237
C5orf15,160,678,1007,181,654,984
C5orf34,3,11,19,4,30,19
C5orf42,70,356,319,64,366,273
C7orf10,0,1,3,0,3,3
C7orf31,78,200,198,70,163,200
